"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","ga_mean_mse","ga_q95_mse","best_mean_benchmark","best_mean_benchmark_mse","best_q95_benchmark","best_q95_benchmark_mse","best_joint_benchmark","best_joint_mean_mse","best_joint_q95_mse","rel_gain_mean_vs_best_mean","rel_gain_q95_vs_best_q95","expanded_gate_pass"
"FWVR024","normal","REG03",101,707,"benchmark_control","locked_unseen_similar",4.00675252276461,4.56527671592643,"mom_k10",3.99214503568963,"huber_k2",4.57651104004393,"huber_k2",4.00640865695333,4.57651104004393,-0.00365905720969454,0.00245477920171065,FALSE
"FWVR025","normal","REG03",202,707,"benchmark_control","locked_unseen_similar",3.98547111836005,4.63112009304958,"median",3.97763588575182,"trimmed20",4.62977937351722,"trimmed20",3.9809479231441,4.62977937351722,-0.00196982148021743,-0.00028958605242333,FALSE
"FWVR001","exwald","REG01",101,808,"accepted_ga_win","locked_unseen_similar",1.67543679617159,4.07178757403799,"geometric",1.53784802421475,"geometric",3.93387640210575,"geometric",1.53784802421475,3.93387640210575,-0.0894683803538384,-0.0350573220496757,FALSE
"FWVR002","exwald","REG03",101,808,"accepted_ga_win","locked_unseen_similar",2.11146083749447,6.21857988286759,"geometric",1.55484059593353,"geometric",3.85885497456467,"geometric",1.55484059593353,3.85885497456467,-0.357991837244729,-0.611509093722581,FALSE
"FWVR003","exwald","REG03",202,808,"accepted_ga_win","locked_unseen_similar",1.56937009109158,4.23884109253975,"equal_weight_composite",1.49871176681467,"equal_weight_composite",3.87647981329389,"equal_weight_composite",1.49871176681467,3.87647981329389,-0.0471460395797652,-0.0934768905549799,FALSE
"FWVR004","invgauss","REG01",101,808,"accepted_ga_win","locked_unseen_similar",0.266998705625478,0.513165848155238,"huber",0.242063797011857,"huber_k2",0.523969514186613,"huber_k1.75",0.246949566812331,0.52715516517934,-0.103009656633617,0.0206188828526536,FALSE
"FWVR005","invgauss","REG02",101,808,"accepted_ga_win","locked_unseen_similar",0.255005480151107,0.512880276362178,"winsorized_0.2",0.242849319719216,"huber_k1.75",0.525223930824752,"huber_k1.75",0.254570768516611,0.525223930824752,-0.0500563907115164,0.0235016984911395,FALSE
"FWVR006","invgauss","REG02",202,808,"accepted_ga_win","locked_unseen_similar",0.268287025714714,0.518704216368296,"huber",0.256339069103259,"huber_k2",0.521887529779016,"huber_k1.75",0.260853666954514,0.52625870962537,-0.0466099711341383,0.0060996157774982,FALSE
"FWVR007","invgauss","REG03",202,808,"accepted_ga_win","locked_unseen_similar",0.262376600400955,0.523435551402564,"huber",0.235984813352824,"huber_k2",0.522126257440163,"huber_k1.75",0.239227254385972,0.52438682022536,-0.111836802856769,-0.00250761945744688,FALSE
"FWVR008","lognormal","REG01",101,808,"accepted_ga_win","locked_unseen_similar",0.655603223061766,2.21019537771314,"geometric",0.472034791597427,"geometric",0.981390654791375,"geometric",0.472034791597427,0.981390654791375,-0.388887503065439,-1.25210558804738,FALSE
"FWVR009","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar",0.527774288359896,1.15390095485413,"biweight",0.520704280110688,"biweight",1.14185202303111,"biweight",0.520704280110688,1.14185202303111,-0.0135777801705498,-0.0105520957006648,FALSE
"FWVR010","normal","REG02",202,808,"accepted_ga_win","locked_unseen_similar",4.00675274398714,4.69140155399089,"winsorized_0.2",4.00554331425381,"winsorized_0.2",4.69132899904305,"winsorized_0.2",4.00554331425381,4.69132899904305,-0.000301938997644268,-1.54657556222214e-05,FALSE
"FWVR011","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar",0.429384372501208,0.904046996642497,"huber_k1",0.435703687904373,"huber",0.930375405267846,"winsorized_0.2",0.442288326581548,0.938281220531751,0.0145036995981362,0.0282986937060848,TRUE
"FWVR012","weibull","REG02",202,808,"accepted_ga_win","locked_unseen_similar",0.440141842111813,0.918792963325546,"huber_k1",0.449434758956441,"huber",0.931898711995517,"huber",0.462608964184357,0.931898711995517,0.0206768983916709,0.0140634904858996,TRUE
"FWVR013","exgaussian","REG01",101,808,"borderline_near_gate","locked_unseen_similar",0.747743572920818,1.87436498360261,"median",0.740989183472385,"trimmed20",1.85501417787171,"huber_k0.75",0.742263656050095,1.85574075628826,-0.00911536848187269,-0.0104316214731592,FALSE
"FWVR014","exgaussian","REG02",101,808,"borderline_near_gate","locked_unseen_similar",0.789043581950515,1.91894889055583,"median",0.782031521096256,"trimmed20",1.90221397060653,"trimmed20",0.784686626488852,1.90221397060653,-0.00896646831374506,-0.00879760122041234,FALSE
"FWVR015","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar",0.720697038471027,1.90952338350101,"median",0.714423810879361,"huber_k0.75",1.87371842922594,"huber_k0.75",0.715556637220288,1.87371842922594,-0.00878082098627653,-0.0191090367242971,FALSE
"FWVR016","normal","REG01",101,808,"borderline_near_gate","locked_unseen_similar",4.01545086987142,4.69515404656755,"mom_k5",4.00972440809133,"huber_k1",4.67403853222933,"huber_k1",4.01270360289727,4.67403853222933,-0.00142814348251323,-0.00451761665904573,FALSE
"FWVR017","normal","REG02",101,808,"borderline_near_gate","locked_unseen_similar",4.01835881659015,4.67967989266379,"huber_k0.75",4.01200784473447,"winsorized_0.2",4.63369787991205,"winsorized_0.2",4.01447962007878,4.63369787991205,-0.00158299088672376,-0.00992339465011051,FALSE
"FWVR018","weibull","REG02",101,808,"borderline_near_gate","locked_unseen_similar",0.777032254660915,3.19773104067405,"huber_k0.75",0.436222916555532,"huber_k0.75",0.860535589401733,"huber_k0.75",0.436222916555532,0.860535589401733,-0.781273347114484,-2.71597767722448,FALSE
"FWVR019","weibull","REG03",101,808,"borderline_near_gate","locked_unseen_similar",0.439936983904684,0.895109830457142,"huber_k1",0.440233099251202,"huber",0.890746360760659,"huber",0.455683032891998,0.890746360760659,0.000672633082386656,-0.00489866688061066,FALSE
"FWVR020","exgaussian","REG01",202,808,"benchmark_control","locked_unseen_similar",0.798624742687485,1.97158472251736,"median",0.782117528053718,"trimmed20",1.90195238025584,"huber_k0.75",0.783920844937419,1.90311817231916,-0.0211057980951335,-0.0366109808975118,FALSE
"FWVR021","exgaussian","REG02",202,808,"benchmark_control","locked_unseen_similar",0.755109402494427,1.92994260935292,"median",0.748228204248571,"trimmed20",1.92930557191012,"median",0.748228204248571,1.93184791575854,-0.00919665712516982,-0.000330190018663061,FALSE
"FWVR022","exgaussian","REG03",202,808,"benchmark_control","locked_unseen_similar",0.755681081790119,1.86749593626942,"huber_k0.75",0.753517015591357,"huber_k0.75",1.86404588389361,"huber_k0.75",0.753517015591357,1.86404588389361,-0.00287195398907314,-0.00185084090773731,FALSE
"FWVR023","normal","REG01",202,808,"benchmark_control","locked_unseen_similar",4.0087690608157,4.65973802485359,"biweight",4.00876096683069,"biweight",4.65844467153132,"biweight",4.00876096683069,4.65844467153132,-2.01907399270905e-06,-0.000277636295686659,FALSE
"FWVR024","normal","REG03",101,808,"benchmark_control","locked_unseen_similar",4.01562553837924,4.71173013084322,"trimmed20",4.01284150513247,"trimmed20",4.67202710482857,"trimmed20",4.01284150513247,4.67202710482857,-0.000693781013582791,-0.00849802989661825,FALSE
"FWVR025","normal","REG03",202,808,"benchmark_control","locked_unseen_similar",4.00595724934858,4.59070534247071,"winsorized_0.2",4.00361440203272,"biweight",4.58390823109579,"biweight",4.00603206236268,4.58390823109579,-0.000585183057255915,-0.00148282012471706,FALSE
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","locked_unseen_similar",1.64793485598032,4.17774454321201,"geometric",1.47593595327248,"geometric",3.87614205585093,"geometric",1.47593595327248,3.87614205585093,-0.116535478606974,-0.0778099674922424,FALSE
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","locked_unseen_similar",1.98004807144372,6.32826239985265,"geometric",1.52537339682036,"geometric",3.89229162736353,"geometric",1.52537339682036,3.89229162736353,-0.298074344007267,-0.625844876412597,FALSE
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","locked_unseen_similar",1.60416557598052,4.19579428130183,"equal_weight_composite",1.54748016165225,"equal_weight_composite",3.91824080046471,"equal_weight_composite",1.54748016165225,3.91824080046471,-0.0366307857980812,-0.0708362489625966,FALSE
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar",0.271645471309314,0.512433471816792,"huber",0.256532579100977,"huber_k2",0.522946350588889,"huber_k2",0.263439359851958,0.522946350588889,-0.0589121750590161,0.0201031688246003,FALSE
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar",0.26750507978998,0.517674275915701,"winsorized_0.2",0.257502413728749,"huber_k1.75",0.534115124056062,"huber_k1.75",0.268410967358068,0.534115124056062,-0.0388449409711852,0.0307814690127272,FALSE
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar",0.267721409011971,0.521970286777449,"huber",0.254848121251017,"huber_k2",0.525818696859799,"huber_k1.75",0.259135153368251,0.52744683032509,-0.0505135674446428,0.00731889167375149,FALSE
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar",0.279044729310115,0.5486335592245,"winsorized_0.2",0.246545661052878,"winsorized_0.1",0.532950722874919,"huber",0.248643845310199,0.541780917934499,-0.131817644319714,-0.0294264285166609,FALSE
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar",0.649965116169431,2.20824570800552,"geometric",0.476392596394815,"geometric",0.982068231172288,"geometric",0.476392596394815,0.982068231172288,-0.364347643284461,-1.24856648236096,FALSE
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar",0.524512168820114,1.15562699569035,"biweight",0.515081672186015,"biweight",1.15174018170575,"biweight",0.515081672186015,1.15174018170575,-0.018308740425719,-0.00337473159861261,FALSE
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar",3.99841271660916,4.60916226076941,"mom_k5",3.99196877649472,"biweight",4.60900998024528,"biweight",3.99690767899345,4.60900998024528,-0.00161422608122215,-3.30397471016521e-05,FALSE
"FWVR011","weibull","REG01",101,909,"accepted_ga_win","locked_unseen_similar",0.428430447530955,0.905920868563663,"huber_k1",0.44383370798851,"huber",0.929237318030203,"huber",0.449421047505079,0.929237318030203,0.0347050261850628,0.025092028714437,TRUE
"FWVR012","weibull","REG02",202,909,"accepted_ga_win","locked_unseen_similar",0.446849760421822,0.921988133107631,"huber_k1",0.461481029811,"huber",0.930642667114408,"huber",0.46519432978127,0.930642667114408,0.0317050289048076,0.00929952420257287,TRUE
"FWVR013","exgaussian","REG01",101,909,"borderline_near_gate","locked_unseen_similar",0.782009771769596,1.90417498489794,"median",0.770639848089334,"huber_k0.75",1.86757154908669,"huber_k0.75",0.774466950251118,1.86757154908669,-0.014753874599727,-0.0195994824557858,FALSE
"FWVR014","exgaussian","REG02",101,909,"borderline_near_gate","locked_unseen_similar",0.77726349669938,1.9093782279993,"median",0.769745893470181,"huber_k1",1.89363663947098,"huber_k0.75",0.772348938317303,1.89598925992979,-0.00976634405324139,-0.0083128875942781,FALSE
"FWVR015","exgaussian","REG03",101,909,"borderline_near_gate","locked_unseen_similar",0.762948006682779,1.90362003534913,"median",0.756387134801483,"median",1.87689751901915,"median",0.756387134801483,1.87689751901915,-0.00867396017122573,-0.0142376001135898,FALSE
"FWVR016","normal","REG01",101,909,"borderline_near_gate","locked_unseen_similar",4.01539358649979,4.59744108294397,"mom_k20",4.00740204130025,"catoni_a0.35",4.59584282566121,"catoni_a0.35",4.01425091997407,4.59584282566121,-0.00199419601955956,-0.000347761519134543,FALSE
"FWVR017","normal","REG02",101,909,"borderline_near_gate","locked_unseen_similar",4.01573723194268,4.66524187638611,"catoni_a0.1",4.00585453039765,"winsorized_0.05",4.65022841873023,"winsorized_0.05",4.01379225798126,4.65022841873023,-0.00246706451021755,-0.00322854197772494,FALSE
"FWVR018","weibull","REG02",101,909,"borderline_near_gate","locked_unseen_similar",0.775340049938299,3.28954075003554,"huber_k0.75",0.436778505322139,"huber_k0.75",0.858380150394853,"huber_k0.75",0.436778505322139,0.858380150394853,-0.775133255164332,-2.83226563256659,FALSE
"FWVR019","weibull","REG03",101,909,"borderline_near_gate","locked_unseen_similar",0.439667242997498,0.891007802698015,"huber_k1",0.445095291685863,"huber",0.892502061343964,"winsorized_0.2",0.445849133431029,0.901896474643154,0.0121952507468793,0.00167423551235225,TRUE
"FWVR020","exgaussian","REG01",202,909,"benchmark_control","locked_unseen_similar",0.786775282405215,1.97156951594565,"median",0.76977024066471,"trimean",1.89581889725143,"trimean",0.773207952854441,1.89581889725143,-0.0220910615170326,-0.0399566745558032,FALSE
"FWVR021","exgaussian","REG02",202,909,"benchmark_control","locked_unseen_similar",0.732539803369127,1.85742945687642,"median",0.729692043539149,"trimmed20",1.85421841005291,"trimmed20",0.730557041323831,1.85421841005291,-0.00390268724346447,-0.0017317522068068,FALSE
"FWVR022","exgaussian","REG03",202,909,"benchmark_control","locked_unseen_similar",0.762665380617668,1.88224592361247,"huber_k0.75",0.759735764958298,"huber_k1",1.87858790665124,"median",0.759798178584895,1.87930187327761,-0.00385609812581429,-0.00194721628318558,FALSE
"FWVR023","normal","REG01",202,909,"benchmark_control","locked_unseen_similar",3.99467410822475,4.61423050965168,"mom_k10",3.98104920854061,"biweight",4.60837953574243,"biweight",3.99469173272136,4.60837953574243,-0.00342243940489641,-0.00126963802869844,FALSE
"FWVR024","normal","REG03",101,909,"benchmark_control","locked_unseen_similar",4.01667771087296,4.6422152090138,"catoni_a0.05",4.00870487073826,"huber_k2",4.60405333685735,"winsorized_0.05",4.01312531244032,4.60427257413566,-0.00198888179394321,-0.00828875544315524,FALSE
"FWVR025","normal","REG03",202,909,"benchmark_control","locked_unseen_similar",3.99988381100213,4.61315742263953,"winsorized_0.1",3.99546119810173,"biweight",4.60964547417967,"biweight",4.00042490335489,4.60964547417967,-0.00110690923553423,-0.000761869536286557,FALSE
"FWVR001","exwald","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",1.68794787077845,4.15952308652022,"geometric",1.52537754758338,"geometric",3.90964149472574,"geometric",1.52537754758338,3.90964149472574,-0.106577105092854,-0.063914195746996,FALSE
"FWVR002","exwald","REG03",101,1010,"accepted_ga_win","locked_unseen_similar",2.08505404503825,5.98848723147905,"geometric",1.56493102075146,"geometric",3.9865457118852,"geometric",1.56493102075146,3.9865457118852,-0.33236162961166,-0.50217447993269,FALSE
"FWVR003","exwald","REG03",202,1010,"accepted_ga_win","locked_unseen_similar",1.54272930959316,4.24622067032729,"equal_weight_composite",1.51641214870597,"equal_weight_composite",3.91564377734908,"equal_weight_composite",1.51641214870597,3.91564377734908,-0.0173548866049693,-0.0844246595899531,FALSE
"FWVR004","invgauss","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",0.276272179224316,0.523931021845228,"huber",0.257284396423666,"winsorized_0.1",0.525427170038127,"huber_k1.75",0.261271077029626,0.528332088861732,-0.0738007553687101,0.00284748920157837,FALSE
"FWVR005","invgauss","REG02",101,1010,"accepted_ga_win","locked_unseen_similar",0.263208623591966,0.517350099493994,"huber",0.255531328185444,"huber_k1.75",0.531493546670786,"huber_k1.75",0.26548247087756,0.531493546670786,-0.0300444390166925,0.0266107599337458,FALSE
"FWVR006","invgauss","REG02",202,1010,"accepted_ga_win","locked_unseen_similar",0.262795825202677,0.522644377639854,"huber",0.247527379837981,"huber_k2",0.525802849788274,"huber_k1.75",0.25391174726447,0.526341130221203,-0.0616838645271902,0.00600695136911459,FALSE
"FWVR007","invgauss","REG03",202,1010,"accepted_ga_win","locked_unseen_similar",0.274564788110871,0.533556959638332,"winsorized_0.2",0.247274874195683,"winsorized_0.1",0.529496754145823,"huber_k1.75",0.251322517054199,0.530190907640087,-0.110362664237339,-0.00766804604696659,FALSE
"FWVR008","lognormal","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",0.656357462662661,2.30189805850038,"geometric",0.461386824708218,"geometric",0.982701939671129,"geometric",0.461386824708218,0.982701939671129,-0.422575217828863,-1.34241733487443,FALSE
"FWVR009","lognormal","REG03",101,1010,"accepted_ga_win","locked_unseen_similar",0.523266889216094,1.14846816777338,"trimmed20",0.513942453563755,"biweight",1.14257933173872,"biweight",0.51504771981733,1.14257933173872,-0.0181429566436502,-0.00515398438521985,FALSE
"FWVR010","normal","REG02",202,1010,"accepted_ga_win","locked_unseen_similar",4.01092654088588,4.71529817930661,"biweight",4.01028701487424,"biweight",4.6996230817734,"biweight",4.01028701487424,4.6996230817734,-0.000159471381791117,-0.00333539461792161,FALSE
"FWVR011","weibull","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",0.437410070881152,0.905215791863811,"huber_k1",0.449457919966613,"huber",0.932986680251569,"huber",0.459721077405437,0.932986680251569,0.0268052882155366,0.0297655786256983,TRUE
"FWVR012","weibull","REG02",202,1010,"accepted_ga_win","locked_unseen_similar",0.437032495333055,0.914625051744084,"huber",0.453263245578567,"huber",0.925133456889782,"huber",0.453263245578567,0.925133456889782,0.0358086617519449,0.0113587991737176,TRUE
"FWVR013","exgaussian","REG01",101,1010,"borderline_near_gate","locked_unseen_similar",0.735028284746601,1.88674742247899,"median",0.725363529492414,"trimean",1.86590063776134,"trimean",0.730043600252785,1.86590063776134,-0.0133240159743769,-0.0111725052748072,FALSE
"FWVR014","exgaussian","REG02",101,1010,"borderline_near_gate","locked_unseen_similar",0.717901424481287,1.88885766374007,"median",0.712330315353595,"trimean",1.86925927067578,"trimean",0.714168391908339,1.86925927067578,-0.00782096312288302,-0.0104845771647329,FALSE
"FWVR015","exgaussian","REG03",101,1010,"borderline_near_gate","locked_unseen_similar",0.771867173179077,1.93907826399636,"median",0.76684869500162,"trimmed20",1.89875286260275,"trimmed20",0.767791856792517,1.89875286260275,-0.00654428730226487,-0.0212378357330462,FALSE
"FWVR016","normal","REG01",101,1010,"borderline_near_gate","locked_unseen_similar",3.99783487400012,4.59291560912775,"mom_k5",3.98415786838104,"catoni_a0.1",4.56652237552949,"catoni_a0.1",3.9972218969414,4.56652237552949,-0.00343284730949817,-0.00577972282358347,FALSE
"FWVR017","normal","REG02",101,1010,"borderline_near_gate","locked_unseen_similar",4.01555217625976,4.5999701302489,"biweight",4.01232101751461,"biweight",4.57553308565846,"biweight",4.01232101751461,4.57553308565846,-0.000805309129315509,-0.00534080819282727,FALSE
"FWVR018","weibull","REG02",101,1010,"borderline_near_gate","locked_unseen_similar",0.763699500496331,3.26013943060933,"huber_k0.75",0.440782537710294,"huber_k0.75",0.863012457633314,"huber_k0.75",0.440782537710294,0.863012457633314,-0.732599264171113,-2.77762731206661,FALSE
"FWVR019","weibull","REG03",101,1010,"borderline_near_gate","locked_unseen_similar",0.439362044151561,0.897119530461371,"huber_k1",0.447883434430667,"huber",0.897852674497377,"huber",0.455040804294933,0.897852674497377,0.0190259108152488,0.000816552711631388,TRUE
"FWVR020","exgaussian","REG01",202,1010,"benchmark_control","locked_unseen_similar",0.726562069421807,1.95268212946945,"median",0.712333259127536,"trimean",1.86985213192397,"trimean",0.71418621685626,1.86985213192397,-0.0199749346418246,-0.0442976191172158,FALSE
"FWVR021","exgaussian","REG02",202,1010,"benchmark_control","locked_unseen_similar",0.726560880819844,1.90109056036966,"median",0.723983669470765,"median",1.8976341330329,"median",0.723983669470765,1.8976341330329,-0.00355976447778598,-0.00182144032750581,FALSE
"FWVR022","exgaussian","REG03",202,1010,"benchmark_control","locked_unseen_similar",0.741261730639516,1.89211638826258,"median",0.738074086789073,"huber_k0.75",1.85775988369677,"huber_k0.75",0.738252117765636,1.85775988369677,-0.00431886704532666,-0.0184935119265514,FALSE
"FWVR023","normal","REG01",202,1010,"benchmark_control","locked_unseen_similar",4.00148832463982,4.61687308465318,"biweight",4.00086117947533,"winsorized_0.1",4.62944122277781,"biweight",4.00086117947533,4.63165833563751,-0.000156752543104272,0.00271482831724937,FALSE
"FWVR024","normal","REG03",101,1010,"benchmark_control","locked_unseen_similar",3.99612608184359,4.59866742036537,"mom_k5",3.9905825553098,"biweight",4.58717721089268,"biweight",3.99624276511585,4.58717721089268,-0.00138915219944702,-0.00250485406262526,FALSE
"FWVR025","normal","REG03",202,1010,"benchmark_control","locked_unseen_similar",4.01623577672073,4.72955213966982,"trimmed20",4.01406502404779,"biweight",4.7168681389591,"biweight",4.01630404829677,4.7168681389591,-0.000540786624017446,-0.00268907256617034,FALSE
