"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","bootstrap_B","paired_n","best_mean_benchmark_ci","best_q95_benchmark_ci","mean_gain","mean_gain_ci_low","mean_gain_ci_high","mean_gain_boot_median","q95_gain","q95_gain_ci_low","q95_gain_ci_high","q95_gain_boot_median","ci_confirmed"
"FWVR010","normal","REG02",202,707,"accepted_ga_win","locked_unseen_similar",500,1500,"mom_k10","biweight",-0.00326247659513665,-0.00840421207135693,0.00153169541043111,-0.00314178265970766,-0.00831703165445211,-0.0123512986258497,0.00592908030160192,-0.00522724548424027,FALSE
"FWVR011","weibull","REG01",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",0.0390500804036776,0.0313611012216649,0.0462156838843225,0.0392181184153575,0.0302682701735606,0.0237778646379874,0.0355365891847485,0.0300104018827816,TRUE
"FWVR012","weibull","REG02",202,707,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",0.0334450670194456,0.0197847157558375,0.0449952468254167,0.0333046437343772,0.0166070778894774,0.011076186901846,0.02152990355744,0.0161498576559584,TRUE
"FWVR013","exgaussian","REG01",101,707,"borderline_near_gate","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.0107733346668462,-0.0167938066352511,-0.00545115796586667,-0.0107880291272841,-0.00551818249090118,-0.0170620974868432,0.00157148349075165,-0.00636851797600006,FALSE
"FWVR014","exgaussian","REG02",101,707,"borderline_near_gate","locked_unseen_similar",500,1000,"huber_k0.75","huber_k1",-0.00709315761626428,-0.0102820414464793,-0.00419887905434436,-0.00724329723438292,-0.00252225969150252,-0.0143636261675589,0.0018385207935643,-0.00335074162720337,FALSE
"FWVR015","exgaussian","REG03",101,707,"borderline_near_gate","locked_unseen_similar",500,1500,"median","median",-0.0154931115901481,-0.021939171251366,-0.00883332309618174,-0.0155742607849522,-0.0162863752787688,-0.035417591111114,0.00399861204390246,-0.0146533911230146,FALSE
"FWVR016","normal","REG01",101,707,"borderline_near_gate","locked_unseen_similar",500,1000,"mom_k10","huber_k1.75",-0.00460778555254345,-0.00846225724274362,-0.000495737056577567,-0.00458332094400869,-0.00318142037051716,-0.00546711223142143,0.006037045376492,-0.000157569515892967,FALSE
"FWVR017","normal","REG02",101,707,"borderline_near_gate","locked_unseen_similar",500,1000,"winsorized_0.05","winsorized_0.05",-0.00110827343354627,-0.00198183386011642,-0.000161256757585983,-0.00110740081914264,-0.00350158241886221,-0.0111680438608746,0.00781345885718182,-0.00258561316488442,FALSE
"FWVR018","weibull","REG02",101,707,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k0.75","huber_k0.75",-0.759327910576524,-0.888090947449523,-0.638602944440408,-0.756771759009485,-2.72243005753322,-3.17226197190027,-2.26737133160932,-2.70854419752547,FALSE
"FWVR019","weibull","REG03",101,707,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k1","huber",0.00446888102309692,-0.0129113427995372,0.0195416764885356,0.00428058101303048,-0.00239906823729211,-0.00974056198648787,0.004719719511797,-0.00300351985350833,FALSE
"FWVR020","exgaussian","REG01",202,707,"benchmark_control","locked_unseen_similar",500,1000,"huber_k0.75","huber_k0.75",-0.020048079280766,-0.0279152861700306,-0.0130834655223694,-0.0203127018660153,-0.0385370991606397,-0.0606966168156559,-0.0217380922938209,-0.0370712174949391,FALSE
"FWVR021","exgaussian","REG02",202,707,"benchmark_control","locked_unseen_similar",500,1500,"median","biweight",-0.00452112329721813,-0.00967881032899784,0.00041685549495817,-0.00440315155594878,-0.00199255316212282,-0.00607769917735638,0.00580649889422998,-0.00111773053289086,FALSE
"FWVR022","exgaussian","REG03",202,707,"benchmark_control","locked_unseen_similar",500,1500,"median","median",-0.00785620090677386,-0.0128566716807993,-0.00338214757928584,-0.00773490751735606,-0.00910519571502074,-0.0197669258839121,0.00387030363232388,-0.00779301393329353,FALSE
"FWVR023","normal","REG01",202,707,"benchmark_control","locked_unseen_similar",500,1500,"winsorized_0.2","winsorized_0.05",-0.000323272256798029,-0.00145403428591049,0.000889542894184525,-0.000376964166754039,0.00100035217010716,-0.00598384024728968,0.0151345033566929,0.00185429876899193,FALSE
"FWVR024","normal","REG03",101,707,"benchmark_control","locked_unseen_similar",500,1000,"mom_k10","huber_k2",-0.00365905720969454,-0.00790927082924305,0.000789581887482663,-0.00350321113265653,0.00245477920171065,-0.0137726240184434,0.00645988243678751,0.000952917593286775,FALSE
"FWVR025","normal","REG03",202,707,"benchmark_control","locked_unseen_similar",500,1500,"median","trimmed20",-0.00196982148021743,-0.00514552486486464,0.000971882265266851,-0.0020509162674479,-0.00028958605242333,-0.00881249206533635,0.00855382319130486,-0.000353539715294951,FALSE
"FWVR001","exwald","REG01",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.0894683803538384,-0.10898475796871,-0.068281783634672,-0.0896157409639928,-0.0350573220496757,-0.0707455208343576,-0.00656793138372573,-0.0381936444392313,FALSE
"FWVR002","exwald","REG03",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.357991837244729,-0.417095757654569,-0.299928611262248,-0.358735562284264,-0.611509093722581,-0.709667283801144,-0.534452071827094,-0.613075716687207,FALSE
"FWVR003","exwald","REG03",202,808,"accepted_ga_win","locked_unseen_similar",500,1500,"equal_weight_composite","equal_weight_composite",-0.0471460395797652,-0.0692076928881802,-0.0247437755378411,-0.047684100348022,-0.0934768905549799,-0.103250060830376,-0.0789923956891184,-0.0915122505249509,FALSE
"FWVR004","invgauss","REG01",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.103009656633617,-0.132943252307038,-0.073993100657836,-0.102156563420391,0.0206188828526536,-0.0064327431242454,0.0370317648912812,0.0224016280157393,FALSE
"FWVR005","invgauss","REG02",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber_k1.75",-0.0500563907115164,-0.0741038871798754,-0.0262235586365827,-0.0492258232234931,0.0235016984911395,0.0128550117423023,0.0320637916915112,0.0234357074771918,FALSE
"FWVR006","invgauss","REG02",202,808,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0466099711341383,-0.0630534605694567,-0.0318384490410532,-0.0459036257987325,0.0060996157774982,-0.00439563215223217,0.0150269524724875,0.00504943060278219,FALSE
"FWVR007","invgauss","REG03",202,808,"accepted_ga_win","locked_unseen_similar",500,1000,"huber","huber_k2",-0.111836802856769,-0.143823948494501,-0.0840391843269189,-0.113125220292672,-0.00250761945744688,-0.0258066636519714,0.0157968119745845,-0.00149944657621931,FALSE
"FWVR008","lognormal","REG01",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.388887503065439,-0.465204383342439,-0.309277244262873,-0.388227523574497,-1.25210558804738,-1.38764779392116,-1.15295968823725,-1.25242698765238,FALSE
"FWVR009","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"biweight","biweight",-0.0135777801705498,-0.0211250344406167,-0.00615584807854678,-0.0136417667273801,-0.0105520957006648,-0.0165388215371489,-0.00326685543588713,-0.00940457877316207,FALSE
"FWVR010","normal","REG02",202,808,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","winsorized_0.2",-0.000301938997644268,-0.00106146207221197,0.000500710656813922,-0.000299864225327003,-1.54657556222214e-05,-0.00586936709098517,0.0062752697047827,8.86846656209125e-05,FALSE
"FWVR011","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",0.0145036995981362,-0.0122561848514413,0.0367241907561486,0.0137212090367376,0.0282986937060848,0.0218554338188042,0.033772947734572,0.0279766387981652,TRUE
"FWVR012","weibull","REG02",202,808,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",0.0206768983916709,0.00848732464907214,0.0328673917099639,0.0207527746203807,0.0140634904858996,0.00839249778900887,0.0192724603273788,0.0139543170863,TRUE
"FWVR013","exgaussian","REG01",101,808,"borderline_near_gate","locked_unseen_similar",500,1500,"median","trimmed20",-0.00911536848187269,-0.0151895608405423,-0.00369553766125673,-0.00917775700985525,-0.0104316214731592,-0.0179656027094912,-0.00346864601042296,-0.0101710583221972,FALSE
"FWVR014","exgaussian","REG02",101,808,"borderline_near_gate","locked_unseen_similar",500,1000,"median","trimmed20",-0.00896646831374506,-0.0165990629965089,-0.00223675087352651,-0.00938557861166898,-0.00879760122041234,-0.0204887311513934,-0.000626775627362002,-0.00866652358310275,FALSE
"FWVR015","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.00878082098627653,-0.0159846774901541,-0.00183053344869674,-0.00883288630158287,-0.0191090367242971,-0.029600909482311,-0.00751956973570319,-0.0169906373144691,FALSE
"FWVR016","normal","REG01",101,808,"borderline_near_gate","locked_unseen_similar",500,1000,"mom_k5","huber_k1",-0.00142814348251323,-0.00548323309118536,0.00319115761368828,-0.00127875899326125,-0.00451761665904573,-0.0119032567262944,0.00801329490683787,-0.00241989730949107,FALSE
"FWVR017","normal","REG02",101,808,"borderline_near_gate","locked_unseen_similar",500,1000,"huber_k0.75","winsorized_0.2",-0.00158299088672376,-0.00341207997694158,0.000693202174391269,-0.00147264639539257,-0.00992339465011051,-0.0184292177028995,0.00552082563193445,-0.00722182000892867,FALSE
"FWVR018","weibull","REG02",101,808,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k0.75","huber_k0.75",-0.781273347114484,-0.912381885039706,-0.667315368419163,-0.782093538886699,-2.71597767722448,-3.23574518241227,-2.24462575650793,-2.72400615868079,FALSE
"FWVR019","weibull","REG03",101,808,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k1","huber",0.000672633082386656,-0.0167239805437976,0.0158146667491936,0.000683588543146903,-0.00489866688061066,-0.0107765499677571,0.00442454180178418,-0.00331567784467155,FALSE
"FWVR020","exgaussian","REG01",202,808,"benchmark_control","locked_unseen_similar",500,1000,"median","trimmed20",-0.0211057980951335,-0.0329386849930693,-0.0101692591425528,-0.0216878830972874,-0.0366109808975118,-0.0725299863218758,-0.0200815133520488,-0.0372928309856312,FALSE
"FWVR021","exgaussian","REG02",202,808,"benchmark_control","locked_unseen_similar",500,1500,"median","trimmed20",-0.00919665712516982,-0.0137366015208892,-0.00425245120770569,-0.00917814193714961,-0.000330190018663061,-0.0133562870893405,0.00783695759208949,-0.0032872095493404,FALSE
"FWVR022","exgaussian","REG03",202,808,"benchmark_control","locked_unseen_similar",500,1500,"huber_k0.75","huber_k0.75",-0.00287195398907314,-0.00477198559491392,-0.00115895518267506,-0.00286839507604049,-0.00185084090773731,-0.00778119525832379,0.00421272462119613,-0.0019103700555976,FALSE
"FWVR023","normal","REG01",202,808,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-2.01907399270905e-06,-0.000169648784540943,0.000174663540200395,5.06533488380991e-06,-0.000277636295686659,-0.00480324120326869,0.00333874955878766,-0.000201564812538507,FALSE
"FWVR024","normal","REG03",101,808,"benchmark_control","locked_unseen_similar",500,1000,"trimmed20","trimmed20",-0.000693781013582791,-0.00226588075789854,0.000880448975087915,-0.000738041117334222,-0.00849802989661825,-0.0181690110250171,0.00890422717883114,-0.00400577604066711,FALSE
"FWVR025","normal","REG03",202,808,"benchmark_control","locked_unseen_similar",500,1500,"winsorized_0.2","biweight",-0.000585183057255915,-0.0016549493975492,0.000516065296011032,-0.000602516938350483,-0.00148282012471706,-0.00439736355095258,0.00300741853112361,-0.000402109068062505,FALSE
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.116535478606974,-0.136529224541372,-0.0963549388335337,-0.116155896000425,-0.0778099674922424,-0.111920792467759,-0.0446989093129435,-0.0778153373360006,FALSE
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.298074344007267,-0.359627711663912,-0.241106215004744,-0.296399550590368,-0.625844876412597,-0.696364979835028,-0.509907101516618,-0.625204933275613,FALSE
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","locked_unseen_similar",500,1500,"equal_weight_composite","equal_weight_composite",-0.0366307857980812,-0.0579972508100292,-0.0144821946589316,-0.0364179440720506,-0.0708362489625966,-0.0951576627456804,-0.0598005206426817,-0.0746649006882658,FALSE
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0589121750590161,-0.0864724279805861,-0.0346720709524549,-0.0577070741692245,0.0201031688246003,0.00335206975171974,0.0320588127442948,0.0205581998339577,FALSE
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber_k1.75",-0.0388449409711852,-0.0632549264167045,-0.0183157322224561,-0.0384720627181218,0.0307814690127272,0.0172917052347323,0.0391728890467934,0.0293638653461869,FALSE
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0505135674446428,-0.0659708918660063,-0.0352187856466105,-0.0505146837874059,0.00731889167375149,-0.00240502472070176,0.0210494692195018,0.00888275433759068,FALSE
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar",500,1000,"winsorized_0.2","winsorized_0.1",-0.131817644319714,-0.17254035892675,-0.0956198675403679,-0.133157590908597,-0.0294264285166609,-0.0835223911663386,-0.00178826594700504,-0.0316429631625186,FALSE
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.364347643284461,-0.444227323427771,-0.281017465816371,-0.362875878843265,-1.24856648236096,-1.37985287142702,-1.0776217672436,-1.24458807206413,FALSE
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"biweight","biweight",-0.018308740425719,-0.0244403088513859,-0.0119633972546856,-0.0182338386632388,-0.00337473159861261,-0.00822015868866282,-0.00127236918924813,-0.00397357827402924,FALSE
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar",500,1500,"mom_k5","biweight",-0.00161422608122215,-0.00627129276010758,0.00332369726650191,-0.00152156541977114,-3.30397471016521e-05,-0.0050883670416119,0.00563745991326826,0.000126203374273934,FALSE
"FWVR011","weibull","REG01",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",0.0347050261850628,0.0148932737414457,0.0540380745466907,0.0343800130865827,0.025092028714437,0.0189725665821471,0.0309688145165242,0.0249776972174743,TRUE
"FWVR012","weibull","REG02",202,909,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",0.0317050289048076,0.0183056548016313,0.0445581240633794,0.0317728551949871,0.00929952420257287,0.00482199553334137,0.016129875116651,0.0106020087015906,TRUE
"FWVR013","exgaussian","REG01",101,909,"borderline_near_gate","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.014753874599727,-0.0203999570479673,-0.00974248499437836,-0.0147313542560272,-0.0195994824557858,-0.0309613486624311,-0.00696547468544136,-0.016864368460326,FALSE
"FWVR014","exgaussian","REG02",101,909,"borderline_near_gate","locked_unseen_similar",500,1000,"median","huber_k1",-0.00976634405324139,-0.0163280798992574,-0.00314165803143489,-0.00977637026074266,-0.0083128875942781,-0.0165011640610632,0.000556477140795072,-0.0076961405747301,FALSE
"FWVR015","exgaussian","REG03",101,909,"borderline_near_gate","locked_unseen_similar",500,1500,"median","median",-0.00867396017122573,-0.0150692143952292,-0.00244015427012324,-0.00869200163109994,-0.0142376001135898,-0.0276543461315807,0.00227368466486098,-0.0138934404017076,FALSE
"FWVR016","normal","REG01",101,909,"borderline_near_gate","locked_unseen_similar",500,1000,"mom_k20","catoni_a0.35",-0.00199419601955956,-0.00604536264484691,0.00258551704923566,-0.00183940856969261,-0.000347761519134543,-0.0067978662943946,0.00456486013776532,-0.0008428485989791,FALSE
"FWVR017","normal","REG02",101,909,"borderline_near_gate","locked_unseen_similar",500,1000,"catoni_a0.1","winsorized_0.05",-0.00246706451021755,-0.0068059658894141,0.00133364807903228,-0.00268143136036486,-0.00322854197772494,-0.0119756497831525,0.00628760765179245,-0.0040089014397169,FALSE
"FWVR018","weibull","REG02",101,909,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k0.75","huber_k0.75",-0.775133255164332,-0.920508066824442,-0.654308374782535,-0.778698782917844,-2.83226563256659,-3.38726716000553,-2.22839465443206,-2.83017459020881,FALSE
"FWVR019","weibull","REG03",101,909,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k1","huber",0.0121952507468793,-0.00447254890178495,0.025235593865803,0.0120787636673894,0.00167423551235225,-0.00603946389117345,0.00608412470843853,0.000315608416076455,TRUE
"FWVR020","exgaussian","REG01",202,909,"benchmark_control","locked_unseen_similar",500,1000,"median","trimean",-0.0220910615170326,-0.0319962403564754,-0.0108568744167217,-0.0220899332433964,-0.0399566745558032,-0.0630336248050933,-0.02316476349031,-0.0402988208221374,FALSE
"FWVR021","exgaussian","REG02",202,909,"benchmark_control","locked_unseen_similar",500,1500,"median","trimmed20",-0.00390268724346447,-0.00880060178551985,0.00136726219029757,-0.00382960545834184,-0.0017317522068068,-0.0112221504483235,0.00419813056056227,-0.00301193384312036,FALSE
"FWVR022","exgaussian","REG03",202,909,"benchmark_control","locked_unseen_similar",500,1500,"huber_k0.75","huber_k1",-0.00385609812581429,-0.00580967131794093,-0.00211646077840618,-0.00385473779748391,-0.00194721628318558,-0.00783764488866758,0.00401612628713975,-0.00199242158166792,FALSE
"FWVR023","normal","REG01",202,909,"benchmark_control","locked_unseen_similar",500,1500,"mom_k10","biweight",-0.00342243940489641,-0.00782004310792168,0.000410060464731047,-0.003806457961203,-0.00126963802869844,-0.00414743152379755,0.00264551794937653,-0.000976699486428295,FALSE
"FWVR024","normal","REG03",101,909,"benchmark_control","locked_unseen_similar",500,1000,"catoni_a0.05","huber_k2",-0.00198888179394321,-0.00496413851052313,0.000836702807337549,-0.00211205841454987,-0.00828875544315524,-0.0136746003540068,0.0057420781586638,-0.00455960128647812,FALSE
"FWVR025","normal","REG03",202,909,"benchmark_control","locked_unseen_similar",500,1500,"winsorized_0.1","biweight",-0.00110690923553423,-0.00229904373061719,0.000260704527793741,-0.00111265105370315,-0.000761869536286557,-0.00392260520618532,0.0025601662635507,-6.34663955724927e-05,FALSE
"FWVR001","exwald","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.106577105092854,-0.128910841797255,-0.0869050989171039,-0.106384903673612,-0.063914195746996,-0.101456256429338,-0.0304658302618861,-0.0648680732765267,FALSE
"FWVR002","exwald","REG03",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.33236162961166,-0.390776290541799,-0.282038841733168,-0.330419153968525,-0.50217447993269,-0.624641035131757,-0.417261956084665,-0.50688909342192,FALSE
"FWVR003","exwald","REG03",202,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"equal_weight_composite","equal_weight_composite",-0.0173548866049693,-0.0389763343154558,0.00570213867286794,-0.017955586786155,-0.0844246595899531,-0.0955521238833185,-0.0669947402093608,-0.0831925254656163,FALSE
"FWVR004","invgauss","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","winsorized_0.1",-0.0738007553687101,-0.0999897959527711,-0.0483411182315472,-0.0744999448381375,0.00284748920157837,-0.0288738229664635,0.0228955570502531,0.00203755153102787,FALSE
"FWVR005","invgauss","REG02",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.0300444390166925,-0.047746205404468,-0.0139594474455426,-0.0291992904378641,0.0266107599337458,0.0145747318775848,0.0345168887492444,0.0250802804305991,FALSE
"FWVR006","invgauss","REG02",202,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0616838645271902,-0.079339733035736,-0.0456330385783756,-0.0614221480550579,0.00600695136911459,-0.00347370604804964,0.0188694484653863,0.00668376896250891,FALSE
"FWVR007","invgauss","REG03",202,1010,"accepted_ga_win","locked_unseen_similar",500,1000,"winsorized_0.2","winsorized_0.1",-0.110362664237339,-0.146581869219737,-0.0747240103285362,-0.111427409722506,-0.00766804604696659,-0.0429496679727534,0.0149244139549398,-0.00907455208462446,FALSE
"FWVR008","lognormal","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.422575217828863,-0.507211030737917,-0.341452810129647,-0.420691555568191,-1.34241733487443,-1.47666146985371,-1.2171486388095,-1.34475204293955,FALSE
"FWVR009","lognormal","REG03",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"trimmed20","biweight",-0.0181429566436502,-0.0326326058606389,-0.00433496891116629,-0.0182311156927032,-0.00515398438521985,-0.0118826422476246,-0.0024205631441306,-0.00656549444334754,FALSE
"FWVR010","normal","REG02",202,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"biweight","biweight",-0.000159471381791117,-0.000717452763880703,0.00040142629999869,-0.000156040152208009,-0.00333539461792161,-0.009267907552757,0.00465719592611055,-0.00247582205975585,FALSE
"FWVR011","weibull","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",0.0268052882155366,0.00551949422188942,0.0469457435632416,0.0284669412977252,0.0297655786256983,0.0229872426104723,0.0328902686609618,0.0276651772421809,TRUE
"FWVR012","weibull","REG02",202,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber",0.0358086617519449,0.0274825397767502,0.0439900955009794,0.0357861518863242,0.0113587991737176,0.00640258115482242,0.017549476361658,0.012184595349377,TRUE
"FWVR013","exgaussian","REG01",101,1010,"borderline_near_gate","locked_unseen_similar",500,1500,"median","trimean",-0.0133240159743769,-0.0195970847577614,-0.00740980419851739,-0.0134642844003735,-0.0111725052748072,-0.0213279704053914,-0.00267910643314396,-0.0108300222697728,FALSE
"FWVR014","exgaussian","REG02",101,1010,"borderline_near_gate","locked_unseen_similar",500,1000,"median","trimean",-0.00782096312288302,-0.0145752417303339,-0.000516466860317463,-0.00797427636827191,-0.0104845771647329,-0.0232034314223887,0.0024709825425807,-0.0102121624841817,FALSE
"FWVR015","exgaussian","REG03",101,1010,"borderline_near_gate","locked_unseen_similar",500,1500,"median","trimmed20",-0.00654428730226487,-0.0131504933096629,0.000425747036227106,-0.00677346086386685,-0.0212378357330462,-0.0297148993997318,-0.00779745794819346,-0.0188553328046013,FALSE
"FWVR016","normal","REG01",101,1010,"borderline_near_gate","locked_unseen_similar",500,1000,"mom_k5","catoni_a0.1",-0.00343284730949817,-0.0070845408889357,0.00033667903373346,-0.00333215260902911,-0.00577972282358347,-0.00976831516548904,0.00514680882125508,-0.00160949664740562,FALSE
"FWVR017","normal","REG02",101,1010,"borderline_near_gate","locked_unseen_similar",500,1000,"biweight","biweight",-0.000805309129315509,-0.00198233312119117,0.00063765169033724,-0.000828960558279637,-0.00534080819282727,-0.0154048623667214,0.00895414106049793,-0.00305649532145593,FALSE
"FWVR018","weibull","REG02",101,1010,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k0.75","huber_k0.75",-0.732599264171113,-0.85103385921854,-0.60258989434145,-0.730596824207714,-2.77762731206661,-3.40978416889731,-2.08808670624528,-2.77678683135211,FALSE
"FWVR019","weibull","REG03",101,1010,"borderline_near_gate","locked_unseen_similar",500,1500,"huber_k1","huber",0.0190259108152488,0.00473340986208672,0.0350893572840074,0.0194765271767892,0.000816552711631388,-0.0047737376271556,0.00761768575505383,0.000866481231403621,TRUE
"FWVR020","exgaussian","REG01",202,1010,"benchmark_control","locked_unseen_similar",500,1000,"median","trimean",-0.0199749346418246,-0.0312883843326493,-0.00826939687293412,-0.0202429026582483,-0.0442976191172158,-0.0574922323153199,-0.0231354538771658,-0.0413182529881414,FALSE
"FWVR021","exgaussian","REG02",202,1010,"benchmark_control","locked_unseen_similar",500,1500,"median","median",-0.00355976447778598,-0.00915054859724733,0.00138367780644948,-0.00355252861701861,-0.00182144032750581,-0.0205328604547337,0.0117591356041326,-0.00365450991371019,FALSE
"FWVR022","exgaussian","REG03",202,1010,"benchmark_control","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.00431886704532666,-0.0100811010747,0.00059687608852131,-0.00426854022384465,-0.0184935119265514,-0.0237411044923852,-0.000824466764105768,-0.0146869323202955,FALSE
"FWVR023","normal","REG01",202,1010,"benchmark_control","locked_unseen_similar",500,1500,"biweight","winsorized_0.1",-0.000156752543104272,-0.00031298737120057,2.72717694318643e-05,-0.000157683755686668,0.00271482831724937,-0.0076937128392854,0.0100600717580169,0.00183937804272225,FALSE
"FWVR024","normal","REG03",101,1010,"benchmark_control","locked_unseen_similar",500,1000,"mom_k5","biweight",-0.00138915219944702,-0.0058656113959309,0.00333098433655088,-0.00128557181632868,-0.00250485406262526,-0.0157114269380464,0.00856123424448869,-0.00398784302568317,FALSE
"FWVR025","normal","REG03",202,1010,"benchmark_control","locked_unseen_similar",500,1500,"trimmed20","biweight",-0.000540786624017446,-0.00180153125772107,0.000641501849670377,-0.000540208063919228,-0.00268907256617034,-0.00519812441924089,0.00389688183345339,-0.00134211800784123,FALSE
